Time,Ax,Ay,Az,Gx,Gy,Gz
02:53:03:830,0.05514400079846382,0.004879999905824661,-1.1941360235214233,0.125,1.4375,0.25
02:53:03:890,0.035624001175165176,0.24692800641059875,-0.9833199977874756,-0.25,2.75,-2.25
02:53:03:950,0.017079999670386314,-0.17324000597000122,-1.0740879774093628,-0.1875,2.375,-2.875
02:53:04:010,0.05514400079846382,-0.018055999651551247,-1.0111360549926758,0.4375,3.3125,-1.0625
02:53:04:070,0.0424560010433197,0.003415999934077263,-0.9823439717292786,0.3125,3.125,0.4375
02:53:04:130,0.05075199902057648,-0.004879999905824661,-0.9740480184555054,0.0,2.6875,-0.3125
02:53:04:190,0.04733600094914436,0.0,-0.9833199977874756,-0.0625,2.5625,-0.0625
02:53:04:260,0.04636000096797943,0.0004879999905824661,-0.9984480142593384,0.4375,2.375,0.3125
02:53:04:351,0.04636000096797943,-0.0004879999905824661,-1.002351999282837,0.9375,2.8125,0.1875
02:53:04:440,0.043432001024484634,-0.006831999868154526,-0.9906399846076965,0.0625,3.5,0.125
02:53:04:496,0.044895999133586884,-0.0009759999811649323,-0.9964960217475891,-0.125,2.5,-0.0625
02:53:04:555,0.044895999133586884,0.0004879999905824661,-0.9955199956893921,0.25,2.5,0.125
02:53:04:615,0.0424560010433197,0.0019519999623298645,-0.9974719882011414,-0.6875,2.8125,0.3125
02:53:04:675,0.04684799909591675,-0.0058559998869895935,-0.9974719882011414,0.0625,2.75,0.375
02:53:04:735,0.04733600094914436,-0.0004879999905824661,-0.9896640181541443,0.25,3.1875,0.3125
02:53:04:795,0.044895999133586884,0.003415999934077263,-0.9994239807128906,0.625,2.6875,-0.0625
02:53:04:855,0.04148000106215477,0.0,-0.9813680052757263,0.1875,3.125,0.375
02:53:04:915,0.044895999133586884,-0.007807999849319458,-0.9925919771194458,0.25,2.375,0.3125
02:53:04:971,0.045871999114751816,-0.00878399983048439,-0.9925919771194458,0.125,2.8125,0.1875
02:53:05:030,0.05172799900174141,0.00878399983048439,-1.053104043006897,0.0625,3.0,0.0
02:53:05:090,0.04684799909591675,-0.0019519999623298645,-1.0091840028762817,0.1875,2.9375,-0.1875
02:53:05:150,0.043432001024484634,-0.003415999934077263,-0.9896640181541443,0.3125,3.0625,0.4375
02:53:05:210,0.043432001024484634,-0.003903999924659729,-0.9906399846076965,0.25,2.8125,0.0625
02:53:05:270,0.04684799909591675,0.0004879999905824661,-0.9945440292358398,-0.0625,2.6875,-0.0625
02:53:05:330,0.049775999039411545,-0.0009759999811649323,-0.9935680031776428,0.25,2.0625,0.125
02:53:05:390,0.045871999114751816,-0.0009759999811649323,-0.9916160106658936,-0.125,2.625,0.3125
02:53:05:446,0.045871999114751816,-0.0024399999529123306,-0.9964960217475891,-0.1875,2.3125,0.25
02:53:05:501,0.045871999114751816,-0.0019519999623298645,-0.9896640181541443,-0.1875,3.125,0.25
02:53:05:560,0.04196799919009209,-0.0029279999434947968,-0.9935680031776428,0.625,3.25,0.4375
02:53:05:620,0.049775999039411545,-0.0019519999623298645,-0.9955199956893921,-0.125,2.625,-0.125
02:53:05:680,0.04294399917125702,-0.0014639999717473984,-1.0013760328292847,0.125,3.3125,0.375
02:53:05:740,0.044895999133586884,0.0014639999717473984,-0.9842960238456726,0.375,3.125,0.0625
02:53:05:800,0.045871999114751816,-0.0009759999811649323,-0.9886879920959473,0.3125,2.5,0.4375
02:53:05:860,0.05075199902057648,-0.004879999905824661,-0.9955199956893921,0.0625,2.875,0.375
02:53:05:920,0.04636000096797943,-0.0029279999434947968,-0.986735999584198,0.0625,2.625,0.375
02:53:05:976,0.05172799900174141,-0.0004879999905824661,-0.9955199956893921,0.5625,2.875,0.1875
02:53:06:035,0.043432001024484634,-0.006831999868154526,-0.987712025642395,-0.375,2.5,0.5
02:53:06:095,0.048312000930309296,0.0,-0.9945440292358398,-0.0625,2.125,0.1875
02:53:06:155,0.045871999114751816,-0.0029279999434947968,-0.985759973526001,0.125,2.6875,0.5625
02:53:06:215,0.04391999915242195,-0.004879999905824661,-0.9896640181541443,0.1875,2.625,0.0625
02:53:06:275,0.048312000930309296,-0.0024399999529123306,-0.9945440292358398,0.1875,2.9375,0.375
02:53:06:335,0.044895999133586884,-0.0009759999811649323,-0.9974719882011414,0.0625,3.25,0.3125
02:53:06:395,0.045871999114751816,0.0029279999434947968,-0.986735999584198,0.0625,3.1875,0.125
02:53:06:451,0.044895999133586884,0.0004879999905824661,-0.9906399846076965,0.5,2.625,-0.0625
02:53:06:506,0.04782399907708168,-0.0009759999811649323,-0.9955199956893921,0.375,2.5,-0.1875
02:53:06:565,0.04391999915242195,-0.0029279999434947968,-0.9955199956893921,0.125,2.6875,0.375
