Time,Ax,Ay,Az,Gx,Gy,Gz
00:14:47:885,0.03660000115633011,0.014151999726891518,-0.9691680073738098,-0.5,2.3125,0.1875
00:14:47:945,-0.01659199967980385,0.24448800086975098,-0.6197599768638611,2.875,1.375,-2.625
00:14:48:005,0.06441599875688553,-0.1029679998755455,-0.6139039993286133,-0.6875,2.625,1.75
00:14:48:065,0.04391999915242195,0.03855200111865997,-1.0682320594787598,0.0,4.25,1.3125
00:14:48:145,0.05514400079846382,0.0024399999529123306,-1.0072319507598877,0.5,3.1875,-0.1875
00:14:48:236,0.05075199902057648,-0.0004879999905824661,-0.9964960217475891,0.3125,2.4375,0.0625
00:14:48:310,0.05270399898290634,0.0004879999905824661,-0.9916160106658936,0.375,2.1875,0.0
00:14:48:369,0.04928800091147423,0.0019519999623298645,-0.986735999584198,0.25,2.6875,-0.1875
00:14:48:429,0.045871999114751816,0.0004879999905824661,-0.9896640181541443,-0.0625,2.75,-0.1875
00:14:48:489,0.04928800091147423,-0.0004879999905824661,-0.9935680031776428,0.3125,3.0625,0.0
00:14:48:549,0.05026400089263916,0.003415999934077263,-0.987712025642395,1.0,2.6875,0.0
00:14:48:609,0.05172799900174141,0.0004879999905824661,-0.985759973526001,0.125,2.875,0.1875
00:14:48:669,0.05172799900174141,0.0014639999717473984,-1.0013760328292847,0.75,2.5625,0.375
00:14:48:729,0.056120000779628754,0.0024399999529123306,-0.9964960217475891,0.5625,2.875,0.375
00:14:48:789,0.05319200083613396,-0.0058559998869895935,-0.9925919771194458,0.25,2.375,0.4375
00:14:48:850,0.044895999133586884,0.009759999811649323,-0.9945440292358398,0.375,2.6875,0.0625
00:14:48:910,0.04684799909591675,-0.0004879999905824661,-1.0091840028762817,0.25,3.0625,0.0
00:14:48:970,0.04684799909591675,0.0014639999717473984,-1.002351999282837,0.375,2.5,-0.125
00:14:49:030,0.05416800081729889,0.0014639999717473984,-0.9964960217475891,-0.25,2.75,-0.125
00:14:49:090,0.05075199902057648,0.0019519999623298645,-0.9896640181541443,0.3125,2.8125,0.0
00:14:49:150,0.054655998945236206,0.0014639999717473984,-0.9906399846076965,0.4375,2.9375,-0.125
00:14:49:210,0.04391999915242195,-0.0009759999811649323,-0.987712025642395,-0.125,2.8125,0.125
00:14:49:270,0.05172799900174141,0.0,-1.0062559843063354,0.3125,2.875,0.375
00:14:49:326,0.04684799909591675,0.0024399999529123306,-0.9945440292358398,0.375,2.8125,0.0
00:14:49:385,0.05416800081729889,0.0,-1.0140639543533325,0.3125,2.6875,0.1875
00:14:49:445,0.05270399898290634,-0.0014639999717473984,-0.987712025642395,0.125,2.875,0.4375
00:14:49:505,0.048312000930309296,0.003903999924659729,-0.9896640181541443,-0.25,2.9375,0.0
00:14:49:565,0.05075199902057648,-0.0004879999905824661,-0.9906399846076965,0.4375,2.75,0.1875
00:14:49:625,0.045871999114751816,-0.0019519999623298645,-0.987712025642395,0.0625,2.6875,-0.0625
00:14:49:685,0.05075199902057648,-0.0004879999905824661,-0.9945440292358398,0.4375,2.9375,0.125
00:14:49:745,0.049775999039411545,0.0,-0.9906399846076965,0.375,2.8125,0.0
00:14:49:805,0.04928800091147423,-0.004879999905824661,-0.9935680031776428,0.125,3.1875,0.125
00:14:49:866,0.04782399907708168,-0.0009759999811649323,-0.9916160106658936,0.75,2.5625,-0.0625
00:14:49:926,0.05026400089263916,0.0,-0.9974719882011414,0.25,2.5625,0.1875
00:14:49:986,0.05563199892640114,0.0004879999905824661,-0.9896640181541443,-0.4375,2.6875,-0.1875
00:14:50:046,0.045871999114751816,-0.0058559998869895935,-0.9955199956893921,0.625,2.5625,0.0625
00:14:50:106,0.05075199902057648,-0.0009759999811649323,-0.9974719882011414,0.625,2.4375,0.0625
00:14:50:166,0.04879999905824661,-0.0029279999434947968,-0.9906399846076965,-0.1875,3.0,0.1875
00:14:50:226,0.045871999114751816,0.0029279999434947968,-0.9906399846076965,0.1875,2.75,0.125
00:14:50:286,0.04636000096797943,0.0009759999811649323,-0.9896640181541443,0.5,2.5625,0.1875
00:14:50:342,0.05172799900174141,-0.0014639999717473984,-0.9935680031776428,0.0625,2.875,0.0625
00:14:50:401,0.048312000930309296,-0.0029279999434947968,-0.986735999584198,0.4375,2.9375,-0.0625
00:14:50:461,0.04196799919009209,0.003903999924659729,-0.9925919771194458,0.25,2.5,0.3125
00:14:50:521,0.049775999039411545,0.003903999924659729,-0.9886879920959473,0.125,2.8125,0.0625
00:14:50:581,0.052216000854969025,-0.0004879999905824661,-0.9896640181541443,0.3125,2.875,0.1875
00:14:50:641,0.049775999039411545,0.003415999934077263,-0.9955199956893921,0.125,2.4375,0.125
00:14:50:701,0.05026400089263916,0.0009759999811649323,-0.9955199956893921,0.9375,3.0,0.125
00:14:50:761,0.05416800081729889,0.0,-0.9906399846076965,0.4375,2.9375,0.375
00:14:50:821,0.05416800081729889,0.0019519999623298645,-0.9906399846076965,0.1875,2.5,-0.0625
00:14:50:882,0.049775999039411545,0.006831999868154526,-0.9964960217475891,0.25,2.5625,0.0
00:14:50:942,0.048312000930309296,0.0029279999434947968,-0.9886879920959473,0.125,3.3125,-0.3125
00:14:51:002,0.04928800091147423,-0.0004879999905824661,-0.9906399846076965,0.625,2.8125,0.125
00:14:51:062,0.05075199902057648,0.0014639999717473984,-0.9945440292358398,0.5625,2.8125,-0.1875
00:14:51:122,0.04782399907708168,0.0024399999529123306,-0.9896640181541443,0.0,2.875,-0.0625
00:14:51:182,0.04684799909591675,-0.0029279999434947968,-0.9964960217475891,0.5,2.9375,-0.125
00:14:51:242,0.05172799900174141,0.0029279999434947968,-0.9945440292358398,0.375,2.875,0.4375
00:14:51:302,0.049775999039411545,0.0029279999434947968,-0.9945440292358398,0.3125,2.5625,0.125
00:14:51:360,0.05172799900174141,0.0029279999434947968,-0.9925919771194458,0.375,2.6875,0.1875
00:14:51:419,0.04928800091147423,0.003903999924659729,-0.9964960217475891,0.0,3.1875,-0.0625
00:14:51:479,0.048312000930309296,0.0004879999905824661,-0.9935680031776428,0.625,3.0625,-0.125
00:14:51:539,0.04879999905824661,-0.0019519999623298645,-0.9916160106658936,0.5,2.9375,0.125
00:14:51:599,0.053679998964071274,0.0014639999717473984,-0.9994239807128906,0.5,2.625,-0.0625
00:14:51:659,0.04782399907708168,0.0014639999717473984,-0.9916160106658936,0.625,2.75,0.0625
00:14:51:719,0.049775999039411545,0.0,-0.9935680031776428,-0.375,2.5,-0.0625
00:14:51:779,0.052216000854969025,-0.0004879999905824661,-0.9886879920959473,0.125,3.125,0.125
00:14:51:839,0.04733600094914436,0.0024399999529123306,-0.9945440292358398,0.3125,2.6875,0.375
00:14:51:895,0.04733600094914436,-0.0029279999434947968,-0.9886879920959473,0.4375,2.3125,0.1875
00:14:51:954,0.04733600094914436,0.004879999905824661,-0.9916160106658936,0.5,3.3125,0.4375
00:14:52:014,0.05075199902057648,0.0019519999623298645,-0.9906399846076965,0.0625,2.6875,0.0
00:14:52:074,0.05172799900174141,0.003903999924659729,-0.9916160106658936,0.5,2.6875,0.0
00:14:52:134,0.05172799900174141,-0.0019519999623298645,-0.985759973526001,0.1875,3.0625,0.125
00:14:52:194,0.054655998945236206,0.0029279999434947968,-0.9916160106658936,-0.1875,2.625,0.3125
00:14:52:254,0.056120000779628754,0.0004879999905824661,-0.9925919771194458,0.5,2.5625,0.0625
00:14:52:314,0.05270399898290634,-0.0004879999905824661,-0.9916160106658936,0.6875,3.125,-0.125
00:14:52:370,0.04928800091147423,0.0009759999811649323,-0.9935680031776428,0.375,2.0,0.3125
00:14:52:429,0.05026400089263916,-0.0009759999811649323,-0.9906399846076965,0.125,2.625,0.125
00:14:52:489,0.05270399898290634,0.0004879999905824661,-1.0052800178527832,0.1875,3.125,0.125
00:14:52:549,0.05026400089263916,0.003903999924659729,-0.9916160106658936,0.375,2.6875,0.125
00:14:52:609,0.04733600094914436,-0.0019519999623298645,-0.9974719882011414,0.5,2.9375,0.125
00:14:52:669,0.05270399898290634,0.0024399999529123306,-0.9896640181541443,0.125,2.75,0.0625
00:14:52:729,0.049775999039411545,-0.0009759999811649323,-0.9935680031776428,0.4375,3.0,0.3125
00:14:52:789,0.05075199902057648,0.003415999934077263,-0.9916160106658936,-0.0625,2.75,0.25
00:14:52:849,0.05075199902057648,0.0019519999623298645,-0.9896640181541443,1.0,2.6875,0.1875
00:14:52:905,0.04928800091147423,0.0,-0.9974719882011414,0.1875,2.75,-0.0625
00:14:52:964,0.05075199902057648,0.0004879999905824661,-0.9994239807128906,0.3125,2.8125,0.1875
00:14:53:024,0.04684799909591675,0.0014639999717473984,-0.9906399846076965,0.5625,2.6875,0.3125
